Claims_Amount,Claims_Count,Purchase_Date,Purchase_Price,Sale_Flag,Period_of_Cover,Premium,Plan_Flag,Age,Price_Diff,Cover_Start_Date,Plan_Count,PriceTest,Account,Category
0.0,0,2021-10-08,209.0,0,12,28.44,0,6.0,-0.1444043321299639,2021-10-14,0,1,2,7
0.0,0,2021-10-26,504.99,0,12,33.24,0,31.0,-0.2951653944020355,2021-11-26,0,1,2,1
0.0,0,2021-09-01,400.0,1,12,42.36,0,42.0,-0.294,2021-10-13,0,1,14,21
0.0,0,2021-11-16,299.0,0,12,70.2,0,0.0,0.1470588235294117,2021-11-16,0,1,2,21
0.0,0,2021-09-29,229.9,0,12,37.92,0,12.0,0.0226537216828479,2021-10-11,0,1,29,15
0.0,0,2021-09-03 00:00:00,499.0,1,12,50.76,0,48.0,0.2857142857142857,2021-10-21 00:00:00,0,1,14,1
0.0,0,2021-10-29,300.0,0,12,45.96,0,38.0,0.0609418282548476,2021-12-06,0,1,9,3
0.0,0,2021-11-03 00:00:00,300.0,1,12,33.36,0,6.0,-0.2169014084507042,2021-11-09 00:00:00,0,1,6,9
63.45,2,2021-11-17 00:00:00,199.95,1,12,30.72,1,0.0,-0.1715210355987055,2021-11-17 00:00:00,4,1,13,7
0.0,0,2021-10-22,125.0,0,12,24.24,0,4.0,-0.2707581227436824,2021-10-26,0,1,29,2
0.0,0,2021-09-30,300.0,0,12,35.52,0,11.0,0.0685920577617328,2021-10-11,0,1,15,12
0.0,0,2021-09-17,300.0,0,12,48.48,0,25.0,0.150997150997151,2021-10-12,0,1,2,9
0.0,0,2021-09-27 00:00:00,300.0,0,12,22.68,0,14.0,-0.2867924528301887,2021-10-11 00:00:00,0,1,13,2
0.0,0,2021-12-08,520.0,0,12,34.92,0,0.0,-0.1155015197568388,2021-11-25,0,1,15,1
0.0,0,2021-12-06 00:00:00,319.0,0,12,44.52,0,0.0,-0.2579999999999999,2021-12-06 00:00:00,0,1,14,21
0.0,0,2021-10-29,300.0,0,12,23.64,0,12.0,-0.1165919282511211,2021-11-10,0,1,22,2
0.0,0,2021-11-01 00:00:00,300.0,1,12,49.44,1,26.0,-0.0072289156626505,2021-11-27 00:00:00,1,1,29,9
63.45,2,2021-10-05 00:00:00,239.99,1,12,57.36,1,21.0,0.248041775456919,2021-10-26 00:00:00,5,1,14,4
0.0,0,2021-10-30,300.0,0,12,67.8,0,0.0,0.0,2021-10-30,0,1,6,21
0.0,0,2021-10-10,499.0,0,12,45.48,0,3.0,-0.1724890829694323,2021-10-13,0,1,19,18
0.0,0,2021-07-20 00:00:00,350.0,0,12,60.36,0,122.0,-0.0545112781954887,2021-11-19 00:00:00,0,1,13,21
0.0,0,2021-11-01,469.0,0,12,43.32,0,21.0,-0.2117903930131005,2021-11-22,0,1,19,18
0.0,0,2021-10-04,769.0,0,12,29.04,1,10.0,-0.2413793103448276,2021-10-14,1,1,22,15
0.0,0,2021-10-20,229.0,0,12,24.6,0,0.0,-0.259927797833935,2021-10-20,0,1,2,7
0.0,0,2021-10-01 00:00:00,300.0,1,12,36.0,0,35.0,0.176470588235294,2021-11-05 00:00:00,0,1,22,12
0.0,0,2021-10-28,300.0,0,12,34.08,0,4.0,0.0252707581227435,2021-11-01,0,1,14,12
0.0,0,2021-10-15,529.99,0,12,37.68,0,24.0,-0.1054131054131053,2021-11-08,0,1,14,15
419.61,6,2021-10-19 00:00:00,507.55,1,12,51.36,1,0.0,0.1174934725848563,2021-10-19 00:00:00,6,1,14,4
94.58,1,2021-10-13,389.0,0,12,38.76,1,6.0,-0.2004950495049504,2021-10-19,5,1,13,9
0.0,0,2021-11-08 00:00:00,319.0,1,12,46.32,0,2.0,0.0078328981723237,2021-11-10 00:00:00,0,1,14,4
0.0,0,2021-09-25,400.0,0,12,45.48,0,24.0,0.1880877742946707,2021-10-19,0,1,5,15
250.52,3,2021-10-14,338.26,0,12,41.28,1,1.0,-0.0470914127423822,2021-10-15,1,1,4,4
0.0,0,2021-09-26,369.0,0,12,30.24,0,24.0,-0.1515151515151515,2021-10-22,0,1,29,12
0.0,0,2020-11-17,300.0,0,12,40.56,0,365.0,-0.0637119113573406,2021-11-17,0,1,0,9
0.0,0,2021-12-04,246.0,0,12,49.8,0,3.0,-0.0938864628820961,2021-12-07,0,1,3,3
0.0,0,2021-10-06,438.9,0,12,28.56,0,14.0,-0.276595744680851,2021-10-20,0,1,0,15
0.0,0,2021-11-05,309.0,1,12,26.76,0,0.0,-0.2491582491582492,2021-11-05,0,1,20,19
0.0,0,2021-10-06 00:00:00,449.0,0,12,54.12,0,14.0,0.0089485458612974,2021-10-20 00:00:00,0,1,2,9
0.0,0,2021-10-21,314.99,0,12,36.36,1,13.0,-0.0194174757281553,2021-11-03,1,1,29,15
0.0,0,2021-12-08,307.0,0,12,33.6,0,5.0,-0.122257053291536,2021-12-13,0,1,2,7
0.0,0,2021-11-09,319.99,0,12,37.68,0,0.0,-0.1054131054131053,2021-11-09,0,1,2,9
0.0,0,2021-10-13 00:00:00,256.96,0,12,31.2,0,0.0,-0.1585760517799352,2021-10-13 00:00:00,0,1,14,7
0.0,0,2021-11-15 00:00:00,179.99,1,12,62.16,0,11.0,0.1068376068376068,2021-11-26 00:00:00,0,1,15,21
1320.5,12,2021-11-22,560.0,0,12,45.12,1,15.0,-0.171806167400881,2021-12-07,3,1,8,21
0.0,0,2021-10-15,261.0,0,12,39.24,0,3.0,0.0582524271844661,2021-10-18,0,1,29,15
0.0,0,2021-05-22,199.0,0,12,41.88,0,153.0,0.259927797833935,2021-10-22,0,1,13,19
0.0,0,2021-11-15,379.0,0,12,38.76,0,23.0,-0.2160194174757281,2021-12-08,0,1,19,18
0.0,0,2021-08-08,299.98,0,12,49.92,0,85.0,0.1523545706371191,2021-11-01,0,1,15,9
423.48,5,2021-08-06 00:00:00,600.0,1,12,47.76,0,92.0,0.1024930747922437,2021-11-06 00:00:00,0,1,14,9
1152.8,5,2021-11-26,1049.0,0,12,76.92,1,0.0,-0.2396204033214709,2021-11-26,1,1,19,18
195.03,3,2021-09-06 00:00:00,249.0,0,12,30.96,0,44.0,-0.1912225705329153,2021-10-20 00:00:00,0,1,2,3
430.88,5,2021-10-21,200.0,0,12,52.08,1,0.0,-0.0726495726495726,2021-10-19,2,1,14,21
0.0,0,2021-11-03 00:00:00,519.99,0,12,57.0,0,0.0,0.0626398210290827,2021-11-03 00:00:00,0,1,29,15
0.0,0,2021-11-20 00:00:00,249.0,1,12,63.6,0,0.0,0.1324786324786325,2021-11-20 00:00:00,0,1,13,21
0.0,0,2021-09-01,800.0,0,12,75.36,0,91.0,0.256,2021-12-01,0,1,20,21
0.0,0,2021-11-03 00:00:00,300.0,0,12,31.92,0,5.0,-0.1391585760517798,2021-11-08 00:00:00,0,1,22,14
0.0,0,2021-11-18,519.99,0,12,71.88,0,1.0,0.0620567375886523,2021-11-19,0,1,29,20
0.0,0,2021-10-18 00:00:00,699.99,0,12,65.16,1,7.0,0.0018450184501843,2021-10-25 00:00:00,4,1,0,20
0.0,0,2021-11-25,499.0,0,12,36.96,0,0.0,-0.1468144044321329,2021-11-25,0,1,29,15
0.0,0,2021-09-17,300.0,0,12,69.48,0,32.0,0.0682656826568265,2021-10-19,0,1,29,20
0.0,0,2021-10-29,347.75,0,12,48.36,1,0.0,-0.194,2021-10-29,1,1,14,21
0.0,0,2021-07-11 00:00:00,300.0,0,12,57.72,0,153.0,-0.078544061302682,2021-12-11 00:00:00,0,1,14,9
0.0,0,2021-11-25,699.0,0,12,36.72,0,5.0,0.1999999999999999,2021-11-30,0,1,28,2
104.21,1,2021-10-21 00:00:00,699.0,0,12,61.68,0,27.0,0.2722772277227723,2021-11-17 00:00:00,0,1,14,9
0.0,0,2021-10-20 00:00:00,300.0,0,12,54.24,0,6.0,0.2520775623268698,2021-10-26 00:00:00,0,1,15,9
0.0,0,2021-09-29,605.0,0,12,24.72,0,12.0,-0.256317689530686,2021-10-11,0,1,0,2
0.0,0,2021-09-26,603.84,0,12,45.0,0,40.0,0.1398176291793314,2021-11-05,0,1,29,14
0.0,0,2021-03-24,619.0,0,12,27.24,0,245.0,-0.1098039215686275,2021-11-24,0,1,22,12
0.0,0,2021-10-06,309.1,0,12,70.08,0,2.0,0.1450980392156862,2021-10-08,0,1,2,21
0.0,0,2021-09-19,385.61,0,12,29.64,0,19.0,-0.2756598240469208,2021-10-08,0,1,5,3
0.0,0,2021-11-16,299.0,0,12,45.96,0,13.0,-0.0771084337349396,2021-11-29,0,1,29,15
0.0,0,2021-10-08 00:00:00,300.0,0,12,37.08,0,1.0,0.0,2021-10-09 00:00:00,0,0,9,15
0.0,0,2021-10-23 00:00:00,360.0,0,12,37.08,1,0.0,0.0,2021-10-23 00:00:00,1,0,4,8
0.0,0,2021-10-21,289.99,0,12,48.48,0,32.0,0.0,2021-11-22,0,0,7,9
0.0,0,2021-11-23,359.99,0,12,63.84,0,7.0,0.0,2021-11-30,0,0,13,21
0.0,0,2021-11-25 00:00:00,229.99,0,12,33.24,0,2.0,0.0,2021-11-27 00:00:00,0,0,2,7
0.0,0,2021-10-12 00:00:00,289.99,0,12,48.48,0,1.0,0.0,2021-10-13 00:00:00,0,0,13,9
0.0,0,2021-10-13,879.0,0,12,71.52,0,6.0,0.0,2021-10-19,0,0,27,1
0.0,0,2021-10-15,199.0,0,12,54.48,0,19.0,0.0,2021-11-10,0,0,8,21
0.0,0,2021-10-28,300.0,0,12,43.32,0,6.0,0.0,2021-11-03,0,0,0,3
0.0,0,2021-11-01 00:00:00,634.0,0,12,43.32,0,0.0,0.0,2021-11-01 00:00:00,0,0,29,1
882.19,6,2021-11-17,400.0,0,12,53.64,0,2.0,0.0,2021-11-19,0,0,19,21
0.0,0,2021-07-01 00:00:00,225.0,0,12,37.08,0,141.0,0.0,2021-11-19 00:00:00,0,0,29,15
0.0,0,2021-11-06 00:00:00,433.11,0,12,53.64,0,0.0,0.0,2021-11-06 00:00:00,0,0,19,21
0.0,0,2021-11-11,120.0,1,12,32.16,1,28.0,0.0,2021-12-09,1,0,8,12
0.0,0,2021-11-15,300.0,0,12,47.16,0,0.0,0.0,2021-11-15,0,0,2,4
0.0,0,2021-11-11 00:00:00,239.0,0,12,45.96,0,14.0,0.0,2021-11-25 00:00:00,0,0,15,4
0.0,0,2021-10-08 00:00:00,299.0,0,12,47.16,0,0.0,0.0,2021-10-08 00:00:00,0,0,15,4
0.0,0,2021-10-22,300.0,0,12,56.16,0,1.0,0.0,2021-10-23,0,0,13,21
0.0,0,2021-11-23 00:00:00,183.43,0,12,39.48,0,10.0,0.0,2021-12-03 00:00:00,0,0,15,15
0.0,0,2021-08-18 00:00:00,300.0,0,12,52.32,0,61.0,0.0,2021-11-05 00:00:00,0,0,2,21
0.0,0,2021-11-20 00:00:00,399.0,0,12,39.48,1,3.0,0.0,2021-11-23 00:00:00,1,0,10,6
0.0,0,2021-09-30,280.0,0,12,61.2,0,18.0,0.0,2021-10-18,0,0,2,21
0.0,0,2021-11-19,800.0,0,12,71.52,0,4.0,0.0,2021-11-23,0,0,27,1
0.0,0,2021-11-26,450.0,0,12,65.04,0,2.0,0.0,2021-11-28,0,0,29,20
0.0,0,2021-07-12,300.0,0,12,30.6,0,91.0,0.0,2021-10-11,0,0,25,12
0.0,0,2021-11-10,229.99,0,12,67.8,0,13.0,0.0,2021-11-23,0,0,6,21
0.0,0,2019-11-08,689.99,1,12,43.32,1,714.0,0.0,2021-10-22,1,0,0,9
0.0,0,2021-10-12 00:00:00,969.99,0,12,35.64,0,7.0,0.0,2021-10-19 00:00:00,0,0,0,15
0.0,0,2021-10-25 00:00:00,239.99,0,12,33.24,0,0.0,0.0,2021-10-25 00:00:00,0,0,14,12
0.0,0,2021-09-30 00:00:00,100.0,0,12,58.8,0,26.0,0.0,2021-10-26 00:00:00,0,0,29,21
0.0,0,2021-10-01 00:00:00,300.0,1,12,43.32,0,34.0,0.0,2021-11-04 00:00:00,0,0,29,9
0.0,0,2021-10-08,300.0,0,12,25.44,0,54.0,0.0,2021-12-01,0,0,29,12
0.0,0,2021-09-10,395.0,0,12,38.28,0,38.0,0.0,2021-10-18,0,0,5,15
0.0,0,2021-10-10 00:00:00,240.0,1,12,45.96,1,1.0,0.0,2021-10-11 00:00:00,2,0,15,4
0.0,0,2021-11-29,370.0,0,12,65.04,0,0.0,0.0,2021-11-29,0,0,14,20
0.0,0,2021-11-09 00:00:00,299.0,1,12,56.16,0,0.0,0.0,2021-11-09 00:00:00,0,0,14,21
0.0,0,2021-11-15,300.0,0,12,39.48,0,15.0,0.0,2021-11-30,0,0,15,15
104.21,1,2021-10-01 00:00:00,236.0,1,12,49.8,0,26.0,0.0,2021-10-27 00:00:00,0,0,29,15
0.0,0,2021-11-26,300.0,0,12,43.32,0,3.0,0.0,2021-11-29,0,0,29,3
0.0,0,2021-09-14,137.0,0,12,33.24,0,30.0,0.0,2021-10-14,0,0,14,12
9.28,1,2020-09-14,300.0,1,12,30.6,1,365.0,0.0,2021-10-23,2,0,22,12
0.0,0,2021-10-29 00:00:00,300.0,0,12,26.76,0,4.0,0.0,2021-11-02 00:00:00,0,0,26,2
0.0,0,2021-12-05,300.0,0,12,43.32,0,1.0,0.0,2021-12-06,0,0,15,9
0.0,0,2020-07-09 00:00:00,300.0,0,12,56.16,0,482.0,0.0,2021-11-09 00:00:00,0,0,14,21
0.0,0,2019-08-12,300.0,0,12,43.32,1,792.0,0.0,2021-10-12,1,0,29,3
0.0,0,2021-11-23,300.0,0,12,56.16,0,0.0,0.0,2021-11-23,0,0,14,21
0.0,0,2021-10-15,345.96,0,12,60.0,0,14.0,0.0,2021-10-29,0,0,14,21
0.0,0,2021-09-07 00:00:00,1149.0,1,12,38.28,1,81.0,0.0,2021-11-27 00:00:00,8,0,22,15
0.0,0,2021-10-31,299.99,0,12,56.16,0,2.0,0.0,2021-11-02,0,0,13,21
0.0,0,2021-11-08,300.0,0,12,33.24,0,15.0,0.0,2021-11-23,0,0,14,12
0.0,0,2021-12-02,305.38,1,12,45.96,0,1.0,0.0,2021-12-03,0,0,14,4
0.0,0,2021-12-04 00:00:00,776.16,0,12,42.12,0,0.0,0.0,2021-12-04 00:00:00,0,0,22,15
0.0,0,2021-12-06,299.0,0,12,56.16,1,0.0,0.0,2021-12-06,1,0,15,21
0.0,0,2021-10-29,579.0,0,12,68.64,1,4.0,0.0,2021-11-02,1,0,19,18
0.0,0,2021-03-22 00:00:00,379.0,1,12,49.56,0,243.0,0.0,2021-11-20 00:00:00,0,0,16,20
0.0,0,2021-11-18,359.04,0,12,38.28,1,4.0,0.0,2021-11-22,1,0,2,7
0.0,0,2021-11-11 00:00:00,117.91,0,12,33.24,0,5.0,0.0,2021-11-15 00:00:00,0,0,9,2
0.0,0,2021-11-08 00:00:00,279.0,1,12,47.16,0,0.0,0.0,2021-11-08 00:00:00,0,0,15,4
0.0,0,2021-11-26 00:00:00,499.0,0,12,54.96,0,1.0,0.0,2021-11-27 00:00:00,0,0,19,18
53.53,1,2021-10-22 00:00:00,229.99,0,12,39.48,0,1.0,0.0,2021-10-23 00:00:00,0,0,2,3
55.0,1,2021-10-31,300.0,0,12,38.28,1,6.0,0.0,2021-11-06,1,0,22,15
0.0,0,2021-10-06 00:00:00,719.0,0,12,56.16,0,20.0,0.0,2021-10-26 00:00:00,0,0,18,1
0.0,0,2021-02-28,300.0,0,12,49.8,0,230.0,0.0,2021-10-16,0,0,29,3
0.0,0,2021-10-21 00:00:00,383.95,0,12,47.16,0,0.0,0.0,2021-10-21 00:00:00,0,0,2,9
0.0,0,2021-10-25 00:00:00,300.0,0,12,33.24,0,0.0,0.0,2021-10-25 00:00:00,0,0,14,12
0.0,0,2021-08-31 00:00:00,380.0,0,12,51.0,0,93.0,0.0,2021-12-02 00:00:00,0,0,4,21
0.0,0,2020-11-15 00:00:00,300.0,1,12,33.24,0,365.0,0.0,2021-11-15 00:00:00,0,0,14,12
527.55,4,2021-12-06 00:00:00,346.67,0,12,51.0,1,3.0,0.0,2021-12-09 00:00:00,1,0,4,21
0.0,0,2020-12-15,550.0,1,12,74.16,0,364.0,0.0,2021-12-14,0,0,24,18
0.0,0,2021-11-05,350.0,0,12,33.24,0,0.0,0.0,2021-11-05,0,0,14,12
0.0,0,2021-10-31,499.0,0,12,35.64,0,7.0,0.0,2021-11-07,0,0,27,2
0.0,0,2021-12-13,108.99,0,12,29.4,0,0.0,0.0,2021-12-13,0,0,2,12
0.0,0,2021-11-08,733.95,0,12,56.16,0,4.0,0.0,2021-11-12,0,0,18,1
0.0,0,2021-11-28 00:00:00,403.18,0,12,37.08,0,2.0,0.0,2021-11-30 00:00:00,0,0,28,4
0.0,0,2021-11-13 00:00:00,300.0,0,12,49.44,0,2.0,0.0,2021-11-15 00:00:00,0,0,19,18
0.0,0,2021-10-21,379.0,0,12,53.64,0,1.0,0.0,2021-10-22,0,0,19,21
0.0,0,2021-11-24 00:00:00,279.0,0,12,42.12,0,1.0,0.0,2021-11-25 00:00:00,0,0,2,9
0.0,0,2020-10-09 00:00:00,300.0,1,12,39.48,1,365.0,0.0,2021-10-09 00:00:00,1,0,29,1
0.0,0,2021-12-01,44.0,0,12,46.56,0,1.0,0.0,2021-12-02,0,0,6,19
0.0,0,2021-10-28,519.0,0,12,63.84,1,2.0,0.0,2021-10-30,1,0,29,21
0.0,0,2021-10-01,829.0,1,12,83.28,0,31.0,0.0,2021-11-01,0,0,19,18
281.4,4,2021-12-08,275.75,1,12,42.12,1,1.0,0.0,2021-12-09,4,0,15,15
0.0,0,2021-11-05,300.0,0,12,25.44,0,3.0,0.0,2021-11-08,0,0,9,12
1126.69,9,2021-11-10 00:00:00,249.99,1,12,39.48,1,0.0,0.0,2021-11-10 00:00:00,2,0,2,4
0.0,0,2021-10-27,219.99,0,12,56.16,0,0.0,0.0,2021-10-27,0,0,14,21
0.0,0,2021-11-19 00:00:00,250.0,0,12,45.96,0,5.0,0.0,2021-11-24 00:00:00,0,0,13,4
0.0,0,2021-06-15,280.0,0,12,45.96,0,150.0,0.0,2021-11-27,0,0,13,4
527.25,4,2021-08-31,300.0,0,12,25.44,0,68.0,0.0,2021-11-07,0,0,0,12
0.0,0,2021-11-22 00:00:00,399.0,0,12,39.48,0,0.0,0.0,2021-11-23 00:00:00,0,0,15,1
0.0,0,2021-10-08,322.87,0,12,43.32,0,1.0,0.0,2021-10-09,0,0,14,3
0.0,0,2021-09-10,389.99,0,12,33.24,0,52.0,0.0,2021-11-01,0,0,0,12
0.0,0,2021-10-03,459.0,0,12,42.12,0,23.0,0.0,2021-10-26,0,0,8,15
0.0,0,2021-09-30 00:00:00,399.99,0,12,39.48,0,18.0,0.0,2021-10-18 00:00:00,0,0,29,14
0.0,0,2021-08-13,224.99,0,12,42.12,0,62.0,0.0,2021-10-14,0,0,29,2
0.0,0,2021-10-25 00:00:00,399.0,0,12,56.16,0,1.0,0.0,2021-10-26 00:00:00,0,0,13,21
0.0,0,2021-10-28,400.0,0,12,39.48,0,0.0,0.0,2021-10-28,0,0,14,15
347.9,4,2020-10-20,400.0,1,12,90.0,1,357.0,0.0,2021-10-12,4,0,8,18
0.0,0,2021-11-23 00:00:00,360.0,0,12,47.16,0,3.0,0.0,2021-11-26 00:00:00,0,0,2,4
0.0,0,2021-11-04,300.0,0,12,35.64,0,11.0,0.0,2021-11-15,0,0,0,15
0.0,0,2021-11-14,369.0,0,12,63.84,0,4.0,0.0,2021-11-18,0,0,13,21
0.0,0,2021-03-14 00:00:00,100.0,0,12,56.16,0,275.0,0.0,2021-12-14 00:00:00,0,0,14,21
0.0,0,2019-11-16,449.0,1,12,56.28,1,732.0,0.0,2021-11-17,3,0,22,14
0.0,0,2021-06-30,379.99,0,12,43.32,0,122.0,0.0,2021-10-30,0,0,29,3
0.0,0,2021-10-02 00:00:00,240.0,0,12,42.12,0,18.0,0.0,2021-10-20 00:00:00,0,0,8,3
0.0,0,2021-12-01,438.81,0,12,47.16,0,1.0,0.0,2021-12-02,0,0,2,1
0.0,0,2021-09-01 00:00:00,250.0,0,12,45.96,0,37.0,0.0,2021-10-08 00:00:00,0,0,14,4
0.0,0,2021-04-07,300.0,0,12,35.64,0,218.0,0.0,2021-11-11,0,0,27,2
0.0,0,2021-11-16 00:00:00,250.0,1,12,45.96,0,0.0,0.0,2021-11-16 00:00:00,0,0,13,4
0.0,0,2021-10-26 00:00:00,200.0,0,12,47.16,0,0.0,0.0,2021-10-26 00:00:00,0,0,2,21
0.0,0,2021-10-06 00:00:00,550.0,1,12,65.04,0,61.0,0.0,2021-12-06 00:00:00,0,0,14,20
0.0,0,2021-12-01,300.0,1,12,34.44,0,0.0,0.0,2021-12-01,0,0,14,8
0.0,0,2021-10-12 00:00:00,529.0,0,12,43.32,0,46.0,0.0,2021-11-27 00:00:00,0,0,4,4
0.0,0,2021-11-12,319.0,0,12,38.28,1,5.0,0.0,2021-11-17,1,0,2,15
0.0,0,2021-11-29 00:00:00,400.0,0,12,49.44,0,2.0,0.0,2021-12-01 00:00:00,0,0,19,18
0.0,0,2021-11-08 00:00:00,199.0,0,12,38.28,0,9.0,0.0,2021-11-17 00:00:00,0,0,13,15
0.0,0,2021-10-23,250.0,0,12,45.96,0,14.0,0.0,2021-11-06,0,0,15,4
0.0,0,2021-09-07 00:00:00,300.0,0,12,56.16,0,91.0,0.0,2021-12-07 00:00:00,0,0,15,21
0.0,0,2021-12-09,528.46,0,12,47.16,0,0.0,0.0,2021-12-09,0,0,2,9
0.0,0,2021-11-29,419.99,0,12,48.48,0,0.0,0.0,2021-11-29,0,0,13,9
0.0,0,2021-12-04,239.0,1,12,29.4,1,2.0,0.0,2021-12-06,2,0,4,8
0.0,0,2021-10-07,519.0,0,12,58.8,0,4.0,0.0,2021-10-11,0,0,29,21
0.0,0,2021-11-04 00:00:00,1099.0,0,12,101.16,1,1.0,0.0,2021-11-05 00:00:00,1,0,19,18
0.0,0,2021-11-09 00:00:00,179.0,0,12,52.8,0,0.0,0.0,2021-11-09 00:00:00,0,0,6,21
0.0,0,2021-10-30,300.0,0,12,38.28,0,11.0,0.0,2021-11-10,0,0,2,3
0.0,0,2021-11-08 00:00:00,550.2,1,12,40.92,0,30.0,0.0,2021-12-08 00:00:00,0,0,22,3
0.0,0,2021-10-29,200.0,0,12,33.24,0,7.0,0.0,2021-11-05,0,0,14,2
0.0,0,2021-12-05 00:00:00,899.0,0,12,83.28,0,1.0,0.0,2021-12-06 00:00:00,0,0,19,18
0.0,0,2021-09-01,300.0,0,12,31.8,0,96.0,0.0,2021-12-06,0,0,7,2
386.4,4,2021-11-18,399.0,1,12,39.48,1,0.0,0.0,2021-11-18,2,0,14,1
583.6,4,2019-10-28 00:00:00,300.0,1,12,33.24,0,714.0,0.0,2021-10-11 00:00:00,0,0,29,2
0.0,0,2021-11-23 00:00:00,300.0,0,12,33.24,0,20.0,0.0,2021-12-13 00:00:00,0,0,21,17
0.0,0,2021-04-14,300.0,0,12,43.32,0,183.0,0.0,2021-10-14,0,0,14,9
0.0,0,2021-10-04,510.0,1,12,53.88,0,35.0,0.0,2021-11-08,0,0,10,6
0.0,0,2021-04-12,389.99,1,12,47.16,0,223.0,0.0,2021-11-21,0,0,7,3
0.0,0,2021-11-29,559.0,0,12,37.08,0,0.0,0.0,2021-11-29,0,0,28,4
209.91,2,2021-11-18,350.0,1,12,63.84,1,4.0,0.0,2021-11-22,1,0,7,21
0.0,0,2021-09-27,300.0,0,12,45.96,0,25.0,0.0,2021-10-22,0,0,7,4
0.0,0,2021-08-27,1000.0,0,12,51.0,0,56.0,0.0,2021-10-22,0,0,3,15
116.41,1,2021-12-01,479.0,1,12,43.32,1,3.0,0.0,2021-12-04,1,0,0,4
0.0,0,2021-09-10,429.0,0,12,48.48,1,64.0,0.0,2021-11-13,1,0,2,9
0.0,0,2021-11-01 00:00:00,300.0,0,12,29.88,0,28.0,0.0,2021-11-29 00:00:00,0,0,8,2
0.0,0,2019-12-09,300.0,0,12,65.04,0,690.0,0.0,2021-11-02,0,0,0,20
0.0,0,2020-10-18,300.0,0,12,43.32,0,365.0,0.0,2021-10-18,0,0,8,9
0.0,0,2019-10-20 00:00:00,500.0,1,12,40.92,1,731.0,0.0,2021-10-20 00:00:00,1,0,5,3
0.0,0,2021-11-04 00:00:00,105.0,0,12,39.48,1,7.0,0.0,2021-11-11 00:00:00,3,0,16,14
83.36,1,2020-07-20 00:00:00,190.0,1,12,56.16,0,466.0,0.0,2021-10-29 00:00:00,0,0,15,21
0.0,0,2021-10-26,300.0,1,12,33.24,0,10.0,0.0,2021-11-05,0,0,15,2
116.41,1,2021-10-08,125.0,0,12,42.12,0,1.0,0.0,2021-10-09,0,0,29,2
0.0,0,2021-11-16,250.0,0,12,52.32,0,0.0,0.0,2021-11-16,0,0,2,21
0.0,0,2021-10-18,356.3,1,12,47.04,1,22.0,0.0,2021-11-09,1,0,8,9
696.47,7,2021-10-15 00:00:00,240.22,1,12,40.92,1,1.0,0.0,2021-10-22 00:00:00,6,0,13,3
0.0,0,2021-04-21 00:00:00,300.0,0,12,56.16,0,183.0,0.0,2021-10-21 00:00:00,0,0,14,21
0.0,0,2021-11-24,300.0,0,12,56.16,1,1.0,0.0,2021-11-25,1,0,14,21
0.0,0,2021-11-16,632.64,0,12,35.64,0,14.0,0.0,2021-11-30,0,0,0,15
85.62,1,2020-08-31 00:00:00,300.0,1,12,43.32,1,458.0,0.0,2021-12-02 00:00:00,5,0,15,3
0.0,0,2021-10-31,450.0,0,12,43.32,0,18.0,0.0,2021-11-18,0,0,2,1
0.0,0,2021-02-20 00:00:00,175.91,0,12,33.24,0,263.0,0.0,2021-11-10 00:00:00,0,0,2,7
830.85,5,2021-10-14,479.0,1,12,68.16,1,8.0,0.0,2021-10-22,5,0,8,18
0.0,0,2021-12-07,552.33,0,12,68.64,0,0.0,0.0,2021-12-07,0,0,19,18
0.0,0,2021-10-30,319.99,0,12,60.0,0,10.0,0.0,2021-11-09,0,0,14,21
0.0,0,2021-11-02 00:00:00,350.0,0,12,60.0,0,3.0,0.0,2021-11-05 00:00:00,0,0,15,21
0.0,0,2019-11-22 00:00:00,900.0,1,12,74.28,0,731.0,0.0,2021-11-22 00:00:00,0,0,8,9
0.0,0,2021-11-13 00:00:00,319.0,0,12,42.12,0,0.0,0.0,2021-11-13 00:00:00,0,0,2,9
0.0,0,2021-12-06 00:00:00,478.52,0,12,39.48,0,8.0,0.0,2021-12-14 00:00:00,0,0,14,1
0.0,0,2019-10-09 00:00:00,300.0,0,12,37.08,0,731.0,0.0,2021-10-09 00:00:00,0,0,22,3
168.39,2,2021-12-07,300.0,0,12,56.16,1,0.0,0.0,2021-12-07,1,0,13,21
0.0,0,2020-12-16,300.0,0,12,47.16,0,318.0,0.0,2021-10-30,0,0,2,4
0.0,0,2021-12-10 00:00:00,199.0,0,12,38.28,1,1.0,0.0,2021-12-11 00:00:00,2,0,2,15
951.83,4,2021-11-18 00:00:00,200.0,1,12,56.16,1,0.0,0.0,2021-11-22 00:00:00,4,0,14,21
0.0,0,2021-07-31 00:00:00,261.0,0,12,35.64,0,75.0,0.0,2021-10-14 00:00:00,0,0,29,15
0.0,0,2021-10-30,1099.0,0,12,35.64,1,31.0,0.0,2021-11-30,1,0,20,8
0.0,0,2021-10-06,279.48,0,12,39.48,0,47.0,0.0,2021-11-22,0,0,14,15
0.0,0,2021-11-05,239.0,0,12,30.6,0,6.0,0.0,2021-11-11,0,0,2,15
0.0,0,2021-11-19,394.99,0,12,54.0,0,1.0,0.0,2021-11-20,0,0,6,1
0.0,0,2021-10-22,1000.0,1,12,74.28,0,25.0,0.0,2021-11-16,0,0,8,9
